Date_Master[Week,NPS_2025,NPS_2024,NPS_2019,NPS_Target__GV_Evolution_Monthly_NPS_
1,21.550229568829714,29.328198577646106,26.837523199644888,29.900795948453638
2,25.524297042597404,32.44085928368719,25.975992505495768,29.900795948453645
3,33.76686298306969,33.2367270324345,29.196708129747176,29.900795948453645
4,32.51430990535335,42.402307068894544,30.764287472827558,29.900795948453645
5,33.854251201570904,43.22020849048066,28.408691662981123,30.754268296896633
6,35.71214343172584,32.59987507928747,32.97052325424747,35.630200906082436
7,38.58739127234416,42.70264775777859,30.036682129126046,35.630200906082436
8,32.37956792815978,37.2118512264716,31.00690606206474,35.630200906082436
9,33.32191498001253,34.71378572834001,29.132896175835757,35.352304586403086
10,28.097477974043166,37.311674306936965,12.064976284425338,33.738111392578695
11,26.96624179662365,36.975227976645996,23.354844936128572,33.738111392578695
12,27.088032121119923,34.12442273807222,27.13775541572881,33.738111392578695
13,35.861126808142046,40.18532860978166,25.085617079470207,33.738111392578695
14,29.16729685575253,33.499415138562945,25.442622053933405,32.4902396430725
15,29.77144263558833,38.88256823435487,24.277493822368864,31.997156734590696
16,34.19538063676121,39.10996330620929,26.17118886031057,31.997156734590696
17,36.30503946880963,36.65835430251362,23.671452543240182,31.997156734590696
18,32.19284603421462,38.41597431990538,29.480799752505177,32.70981917057801
19,29.222629222629223,37.21835251215803,18.599478190942005,33.65630600341924
20,33.858888450926294,37.799659701491144,29.865442736260928,33.65630600341924
21,27.469316189362946,33.299302306679685,27.304274616940383,33.65630600341924
22,28.77389584706658,30.671467951985345,27.896753593258854,33.656306003419246
53,,30.120713254896508,36.8670017521289,
23,,23.291292282165294,18.16770516148317,
24,,23.495135972764977,21.665612213871775,
25,,22.962019919532832,24.777040687995765,
26,,13.785648308360434,17.0468632027843,
27,,21.01757228491263,15.727484972219532,
28,,25.8377841878577,22.208211578330364,
29,,15.843925854748212,24.89080082705109,
30,,10.413101415310726,21.763570063591004,
31,,19.63711800182993,20.73741254008021,
32,,24.596370557638174,24.15488654993726,
33,,27.09476128014012,33.1690182583128,
34,,26.197791031615605,28.481606535492492,
35,,26.81094430415033,24.101138527550386,
36,,18.5394750817425,25.38960225318147,
37,,29.744598184899846,25.347472923550935,
38,,28.74209227300312,23.79871530976795,
39,,11.928668137339235,32.454418025213215,
40,,22.47707157267135,32.31723136224653,
41,,22.1060489746422,34.21654192938521,
42,,16.56080926170594,31.025376806632455,
43,,29.833677333410638,31.13067081634235,
44,,17.674493087921306,30.667746392315568,
45,,13.920231865040268,28.056079878175144,
46,,21.259494713264804,31.905005028466586,
47,,22.984884609153866,29.99829726600993,
48,,27.797876173370625,28.3489223452568,
49,,26.545300377003045,31.18531553479442,
50,,22.341437746544006,10.731831995934495,
51,,22.411070441984524,9.95304348214988,
52,,32.93085631907325,23.10301200863959,
